packet_id,output_label,method,case_id
P001,Output 1,C0,경기도|안산시 단원구|8301
P001,Output 2,A,경기도|안산시 단원구|8301
P002,Output 1,C0,경기도|용인시 기흥구|4020
P002,Output 2,A,경기도|용인시 기흥구|4020
P003,Output 1,A,경상남도|사천시|4004
P003,Output 2,C0,경상남도|사천시|4004
P004,Output 1,C0,경상북도|경주시|4004
P004,Output 2,A,경상북도|경주시|4004
P005,Output 1,C0,경상북도|청송군|8021
P005,Output 2,A,경상북도|청송군|8021
P006,Output 1,A,인천광역시|계양구|8005
P006,Output 2,C0,인천광역시|계양구|8005
P007,Output 1,A,전북특별자치도|부안군|8301
P007,Output 2,C0,전북특별자치도|부안군|8301
P008,Output 1,C0,충청남도|홍성군|8004
P008,Output 2,A,충청남도|홍성군|8004
P009,Output 1,C0,부산광역시|남구|8021
P009,Output 2,A,부산광역시|남구|8021
P010,Output 1,C0,부산광역시|사하구|8002
P010,Output 2,A,부산광역시|사하구|8002
P011,Output 1,A,부산광역시|서구|8002
P011,Output 2,C0,부산광역시|서구|8002
P012,Output 1,A,서울특별시|은평구|8001
P012,Output 2,C0,서울특별시|은평구|8001
P013,Output 1,A,울산광역시|동구|8005
P013,Output 2,C0,울산광역시|동구|8005
P014,Output 1,C0,전라남도|곡성군|8301
P014,Output 2,A,전라남도|곡성군|8301
P015,Output 1,C0,충청북도|단양군|4010
P015,Output 2,A,충청북도|단양군|4010
P016,Output 1,A,충청북도|청주시 서원구|4020
P016,Output 2,C0,충청북도|청주시 서원구|4020
P017,Output 1,C0,강원특별자치도|강릉시|8006
P017,Output 2,A,강원특별자치도|강릉시|8006
P018,Output 1,C0,강원특별자치도|인제군|8301
P018,Output 2,A,강원특별자치도|인제군|8301
P019,Output 1,C0,경기도|안양시 동안구|8005
P019,Output 2,A,경기도|안양시 동안구|8005
P020,Output 1,C0,경상남도|양산시|8021
P020,Output 2,A,경상남도|양산시|8021
P021,Output 1,C0,경상남도|창녕군|4004
P021,Output 2,A,경상남도|창녕군|4004
P022,Output 1,C0,경상북도|포항시 북구|8301
P022,Output 2,A,경상북도|포항시 북구|8301
P023,Output 1,C0,전라남도|고흥군|4004
P023,Output 2,A,전라남도|고흥군|4004
P024,Output 1,A,전라남도|순천시|4020
P024,Output 2,C0,전라남도|순천시|4020
