case_id,SIDO_NM,CCG_NM,TP_BUZ_NO,TP_BUZ_NM,amt_direction,total_cnt_6m,supply_module,age_sensitivity_disagrees,card_hash,volume_group,external_group,stratum,stratum_eligible_n,stratum_selected_n,conditional_inclusion_fraction,sample_role
경기도|안산시 단원구|8301,경기도,안산시 단원구,8301,제 과 점,감소,266574,True,False,dbf8773e0db317e84a23d488102fc337c53b2ba40d1226ca8c2ff438f9322065,충분,공급모듈,감소|충분|공급모듈,184,2,0.010869565217391304,INTERNAL_EVALUATION
경기도|용인시 기흥구|4020,경기도,용인시 기흥구,4020,슈퍼 마켓,감소,448843,True,False,34b00b9674bee9f66715aa5b003be737f658316b67c6ab22f16f989ebf57af5b,충분,공급모듈,감소|충분|공급모듈,184,2,0.010869565217391304,INTERNAL_EVALUATION
경상남도|사천시|4004,경상남도,사천시,4004,대형할인점,감소,153461,False,False,85eec8028bf9cb94e9acfc409aa9efabd654ddaf20b5906a210699f3c4d140bb,충분,BC만,감소|충분|BC만,156,2,0.01282051282051282,INTERNAL_EVALUATION
경상북도|경주시|4004,경상북도,경주시,4004,대형할인점,감소,243063,False,False,86d5e6661f49c99b62d9c41a52bc50ce4b0f0becfc22b096ba34aa5fc624dcb2,충분,BC만,감소|충분|BC만,156,2,0.01282051282051282,INTERNAL_EVALUATION
경상북도|청송군|8021,경상북도,청송군,8021,스넥,감소,7897,False,True,2fb9c8d4f919d302314637aa002d145dfb312a3f205cb28d84d246dce4fe8a66,소규모,BC만,감소|소규모|BC만,142,2,0.014084507042253521,INTERNAL_EVALUATION
인천광역시|계양구|8005,인천광역시,계양구,8005,중국음식,감소,57168,True,False,03d37115bcbe623b61c54bdb9662ec96f943765bf12458a8523df007408caaa5,소규모,공급모듈,감소|소규모|공급모듈,99,2,0.020202020202020204,INTERNAL_EVALUATION
전북특별자치도|부안군|8301,전북특별자치도,부안군,8301,제 과 점,감소,7927,True,True,3714d7ed16783ad09bfab4f68c8763dfc82e3464799b65453f8bb8174fb5e273,소규모,공급모듈,감소|소규모|공급모듈,99,2,0.020202020202020204,INTERNAL_EVALUATION
충청남도|홍성군|8004,충청남도,홍성군,8004,일식회집,감소,23167,False,False,ceb64543b06b65daf4f830443958226683faae17de9eadaf90a18286211f6fed,소규모,BC만,감소|소규모|BC만,142,2,0.014084507042253521,INTERNAL_EVALUATION
부산광역시|남구|8021,부산광역시,남구,8021,스넥,상승,265042,False,False,c7194ed0329975878520e1d2dcc8e474dd127f2ab0c2d92fba3b63b32560a7e7,충분,BC만,상승|충분|BC만,522,2,0.0038314176245210726,INTERNAL_EVALUATION
부산광역시|사하구|8002,부산광역시,사하구,8002,갈비전문점,상승,3374,False,False,4e28d3f1e2aa94c73996727bd99817589d8aaf9ca833f014945869bca12adf0a,소규모,BC만,상승|소규모|BC만,427,2,0.00468384074941452,INTERNAL_EVALUATION
