case_id,SIDO_NM,CCG_NM,TP_BUZ_NO,TP_BUZ_NM,amt_direction,total_cnt_6m,supply_module,age_sensitivity_disagrees,card_hash
강원특별자치도|강릉시|4004,강원특별자치도,강릉시,4004,대형할인점,감소,101401,False,False,27a37f594ffcd14b55717f80a8b38aaeb4673b44e9a7c5c7971f6dc3e49fae3c
강원특별자치도|강릉시|4010,강원특별자치도,강릉시,4010,편 의 점,상승,1214052,True,False,3f90426f9133c4fd4e9119389fba0254ccd93955c24e7896ec6f16b0554faeb4
강원특별자치도|강릉시|4020,강원특별자치도,강릉시,4020,슈퍼 마켓,감소,332683,True,False,a7305a7a770211662e0ce511930e4353f1d9ee176caa9ec52d5a761ccdff9f83
강원특별자치도|강릉시|8001,강원특별자치도,강릉시,8001,일반한식,상승,809386,False,False,4cff26a8896727d3c513f3ce8ebebd0645f5e76a64aafca976e2330f296d2bdc
강원특별자치도|강릉시|8002,강원특별자치도,강릉시,8002,갈비전문점,감소,1749,False,False,8683c0fcd29c6c36ba20fe3b45df4b8dcfe2e1c0fbfe58285bb25f5f5fe3532b
강원특별자치도|강릉시|8004,강원특별자치도,강릉시,8004,일식회집,상승,64549,False,False,e7414af9ef3408f4383231cc27fe252f8bcf95fd24a951021bca1028ac930267
강원특별자치도|강릉시|8005,강원특별자치도,강릉시,8005,중국음식,감소,64489,True,False,724b989d097a3a2c5e646ba16e0955b1fe73a82134a14d98c72108b8822152c6
강원특별자치도|강릉시|8006,강원특별자치도,강릉시,8006,서양음식,정체,712923,False,False,f647590ab07f5ef06e3cc8656baff76660082846b76f6b47a352c7d59781c43e
강원특별자치도|강릉시|8021,강원특별자치도,강릉시,8021,스넥,상승,156085,False,False,9484cbe7db41139371716cf16435d02ea4e09f566a752790a8e1cc203bd45016
강원특별자치도|강릉시|8301,강원특별자치도,강릉시,8301,제 과 점,감소,135709,True,True,6548c4ef3051c1606843dfb22624cef60071ec338e3400a66463fe178c296fec
강원특별자치도|고성군|4010,강원특별자치도,고성군,4010,편 의 점,상승,206381,True,True,0aed7adde4456c5bff6a820a202982fd7584d02111a99e19fcbbc9f51ce849ba
강원특별자치도|고성군|4020,강원특별자치도,고성군,4020,슈퍼 마켓,상승,10443,True,False,72384714523c86f0b8a8296c6f7a2842f10faa98dd8d059fb14b77a7a71c8e2a
강원특별자치도|고성군|8001,강원특별자치도,고성군,8001,일반한식,상승,72163,False,False,18c3b6aa042d97cf47cef510516217e384413b5da21817ef754b9f35a01e2022
강원특별자치도|고성군|8004,강원특별자치도,고성군,8004,일식회집,상승,7222,False,False,94779aa1efa079669af4fd949d02d001148dbdca5d8626fe4d4b15303bf2bbf0
강원특별자치도|고성군|8005,강원특별자치도,고성군,8005,중국음식,상승,8231,True,False,0655eeb97899d261e95a2d52bd39f4dd6d04de273b9ff4bd5c1b3d5b6aa04058
강원특별자치도|고성군|8006,강원특별자치도,고성군,8006,서양음식,상승,93209,False,True,7c397eb1f04484e7de2055861177076de1c07fbc4cf8242d1914af2bbcf0e2a6
강원특별자치도|고성군|8021,강원특별자치도,고성군,8021,스넥,상승,14807,False,False,43ce835044e0e5ba4ee49eb00d109b62a126590b5df3c0665c295c57ac1bf057
강원특별자치도|고성군|8301,강원특별자치도,고성군,8301,제 과 점,감소,7719,True,False,981dfb17e3653c7899aa7704ab34b4f2ee5071ca87b9e0078f61f2cbc59e43ef
강원특별자치도|동해시|4004,강원특별자치도,동해시,4004,대형할인점,감소,42061,False,False,afe193565139a95120b8ce67e92f4a5e21c5851a35a9bdb46f8e0de5eb755db0
강원특별자치도|동해시|4010,강원특별자치도,동해시,4010,편 의 점,상승,464628,True,True,d3ba29f0f125bef14e8e0a0f690fa69a1e1235088a7b9d3d2d72ee0f57ee8124
강원특별자치도|동해시|4020,강원특별자치도,동해시,4020,슈퍼 마켓,감소,236095,True,False,ed2a230eb805f73b743535164ced4d6bf5173b2dc5203de68227d2d8b8c55ba6
강원특별자치도|동해시|8001,강원특별자치도,동해시,8001,일반한식,상승,234114,False,False,06d658c5d4a6a969bd8a4ad5ec70e69a0a5ea5170389742fbaf439daca911bca
강원특별자치도|동해시|8002,강원특별자치도,동해시,8002,갈비전문점,상승,133,False,False,3c5dce8d0942b03ddcd0b878e81365654e5daed6b035a9f0580b369567605608
강원특별자치도|동해시|8004,강원특별자치도,동해시,8004,일식회집,상승,13504,False,False,7b6e73f0937aa6c7bc38592169246aadc9741855c7ac5160cca7c0e210378c01
