dataset_or_variable,decision,allowed_use,reason_or_limit
BC AMT/CNT/연령/업종,CORE,전국 255개·6개월 핵심 결과,CNT를 고객수로 해석 금지
주민등록 연령별 인구,CONTROL,소비고령화·인구 대비 맥락,주민 1인당 실제지출 아님
CPI,CONTROL,명목/실질 민감도,전국 지수·대부분 근사 매핑
LOCALDATA 중국음식·제과점,MODULE_ONLY,인허가 기반 공급 모듈,BC 가맹점과 모집단 불일치
LOCALDATA 한식·일식·서양식·스넥,MODULE_ONLY,민감도/사례,MEDIUM/LOW 근사 매핑
국세청 편의점·슈퍼마켓 가동사업자,MODULE_ONLY,정확 명칭의 공급 방향,물리 점포 아님; 폐업 세부값 대부분 마스킹
생활인구 1~3월,MODULE_ONLY,89개 인구감소지역의 체류수요 맥락,3개월·공통계절성
한국부동산원 임대료·공실,CASE_ONLY,시도/대표상권 맥락,시군구 귀속 금지
SEMAS 현재 API,HOLD,현재 공급수준 후보,키 없음·월별 과거이력 없음
한국관광 데이터랩,HOLD,방문수요 분리 후보,실제 원자료 없음
시설좌표 기반 KNN 공간지표,DROP_FROM_ANALYSIS,이번 핵심주제에 불필요,공식 인접관계가 아님
국세청 시군구 폐업건수,DROP_FROM_ANALYSIS,현재 폐업효과 검증,96.46% 마스킹
