packet_id,output_label,reviewer_id,reviewer_role,evidence_alignment_1_5,check_relevance_1_5,priority_validity_1_5,unsupported_claims_1_5,uncertainty_scope_1_5,conditional_action_fit_1_5,understandability_1_5,operational_realism_1_5,question_burden_1_5,decision_time_seconds,comments
P001,Output 1,,EXPERT,,,,,,,,,,,
P001,Output 1,,OWNER,,,,,,,,,,,
P001,Output 2,,EXPERT,,,,,,,,,,,
P001,Output 2,,OWNER,,,,,,,,,,,
P002,Output 1,,EXPERT,,,,,,,,,,,
P002,Output 1,,OWNER,,,,,,,,,,,
P002,Output 2,,EXPERT,,,,,,,,,,,
P002,Output 2,,OWNER,,,,,,,,,,,
P003,Output 1,,EXPERT,,,,,,,,,,,
P003,Output 1,,OWNER,,,,,,,,,,,
P003,Output 2,,EXPERT,,,,,,,,,,,
P003,Output 2,,OWNER,,,,,,,,,,,
P004,Output 1,,EXPERT,,,,,,,,,,,
P004,Output 1,,OWNER,,,,,,,,,,,
P004,Output 2,,EXPERT,,,,,,,,,,,
P004,Output 2,,OWNER,,,,,,,,,,,
P005,Output 1,,EXPERT,,,,,,,,,,,
P005,Output 1,,OWNER,,,,,,,,,,,
P005,Output 2,,EXPERT,,,,,,,,,,,
P005,Output 2,,OWNER,,,,,,,,,,,
P006,Output 1,,EXPERT,,,,,,,,,,,
P006,Output 1,,OWNER,,,,,,,,,,,
P006,Output 2,,EXPERT,,,,,,,,,,,
P006,Output 2,,OWNER,,,,,,,,,,,
P007,Output 1,,EXPERT,,,,,,,,,,,
P007,Output 1,,OWNER,,,,,,,,,,,
P007,Output 2,,EXPERT,,,,,,,,,,,
P007,Output 2,,OWNER,,,,,,,,,,,
P008,Output 1,,EXPERT,,,,,,,,,,,
P008,Output 1,,OWNER,,,,,,,,,,,
P008,Output 2,,EXPERT,,,,,,,,,,,
P008,Output 2,,OWNER,,,,,,,,,,,
P009,Output 1,,EXPERT,,,,,,,,,,,
P009,Output 1,,OWNER,,,,,,,,,,,
P009,Output 2,,EXPERT,,,,,,,,,,,
P009,Output 2,,OWNER,,,,,,,,,,,
P010,Output 1,,EXPERT,,,,,,,,,,,
P010,Output 1,,OWNER,,,,,,,,,,,
P010,Output 2,,EXPERT,,,,,,,,,,,
P010,Output 2,,OWNER,,,,,,,,,,,
P011,Output 1,,EXPERT,,,,,,,,,,,
P011,Output 1,,OWNER,,,,,,,,,,,
P011,Output 2,,EXPERT,,,,,,,,,,,
P011,Output 2,,OWNER,,,,,,,,,,,
P012,Output 1,,EXPERT,,,,,,,,,,,
P012,Output 1,,OWNER,,,,,,,,,,,
P012,Output 2,,EXPERT,,,,,,,,,,,
P012,Output 2,,OWNER,,,,,,,,,,,
P013,Output 1,,EXPERT,,,,,,,,,,,
P013,Output 1,,OWNER,,,,,,,,,,,
P013,Output 2,,EXPERT,,,,,,,,,,,
P013,Output 2,,OWNER,,,,,,,,,,,
P014,Output 1,,EXPERT,,,,,,,,,,,
P014,Output 1,,OWNER,,,,,,,,,,,
P014,Output 2,,EXPERT,,,,,,,,,,,
P014,Output 2,,OWNER,,,,,,,,,,,
P015,Output 1,,EXPERT,,,,,,,,,,,
P015,Output 1,,OWNER,,,,,,,,,,,
P015,Output 2,,EXPERT,,,,,,,,,,,
P015,Output 2,,OWNER,,,,,,,,,,,
P016,Output 1,,EXPERT,,,,,,,,,,,
P016,Output 1,,OWNER,,,,,,,,,,,
P016,Output 2,,EXPERT,,,,,,,,,,,
P016,Output 2,,OWNER,,,,,,,,,,,
P017,Output 1,,EXPERT,,,,,,,,,,,
P017,Output 1,,OWNER,,,,,,,,,,,
P017,Output 2,,EXPERT,,,,,,,,,,,
P017,Output 2,,OWNER,,,,,,,,,,,
P018,Output 1,,EXPERT,,,,,,,,,,,
P018,Output 1,,OWNER,,,,,,,,,,,
P018,Output 2,,EXPERT,,,,,,,,,,,
P018,Output 2,,OWNER,,,,,,,,,,,
P019,Output 1,,EXPERT,,,,,,,,,,,
P019,Output 1,,OWNER,,,,,,,,,,,
P019,Output 2,,EXPERT,,,,,,,,,,,
P019,Output 2,,OWNER,,,,,,,,,,,
P020,Output 1,,EXPERT,,,,,,,,,,,
P020,Output 1,,OWNER,,,,,,,,,,,
P020,Output 2,,EXPERT,,,,,,,,,,,
P020,Output 2,,OWNER,,,,,,,,,,,
P021,Output 1,,EXPERT,,,,,,,,,,,
P021,Output 1,,OWNER,,,,,,,,,,,
P021,Output 2,,EXPERT,,,,,,,,,,,
P021,Output 2,,OWNER,,,,,,,,,,,
P022,Output 1,,EXPERT,,,,,,,,,,,
P022,Output 1,,OWNER,,,,,,,,,,,
P022,Output 2,,EXPERT,,,,,,,,,,,
P022,Output 2,,OWNER,,,,,,,,,,,
P023,Output 1,,EXPERT,,,,,,,,,,,
P023,Output 1,,OWNER,,,,,,,,,,,
P023,Output 2,,EXPERT,,,,,,,,,,,
P023,Output 2,,OWNER,,,,,,,,,,,
P024,Output 1,,EXPERT,,,,,,,,,,,
P024,Output 1,,OWNER,,,,,,,,,,,
P024,Output 2,,EXPERT,,,,,,,,,,,
P024,Output 2,,OWNER,,,,,,,,,,,
