case_id,A_first_priority,C0_first_priority,C0_trigger_count,C0_question_count,C0_pending_action_count,first_priority_differs
경기도|안산시 단원구|8301,GENERAL_REVIEW,C_TOTAL_INDUSTRY,3,3,3,True
경기도|용인시 기흥구|4020,GENERAL_REVIEW,C_TOTAL_INDUSTRY,3,3,3,True
경상남도|사천시|4004,GENERAL_REVIEW,C_TOTAL_INDUSTRY,4,3,3,True
경상북도|경주시|4004,GENERAL_REVIEW,C_TOTAL_INDUSTRY,4,3,3,True
경상북도|청송군|8021,GENERAL_REVIEW,C_TOTAL_INDUSTRY,2,2,2,True
인천광역시|계양구|8005,GENERAL_REVIEW,A_CNT,3,3,3,True
전북특별자치도|부안군|8301,GENERAL_REVIEW,C_TOTAL_INDUSTRY,4,3,3,True
충청남도|홍성군|8004,GENERAL_REVIEW,A_CNT,3,3,3,True
부산광역시|남구|8021,GENERAL_REVIEW,D_CONCENTRATION,1,1,1,True
부산광역시|사하구|8002,GENERAL_REVIEW,F_PEAK,3,3,3,True
부산광역시|서구|8002,GENERAL_REVIEW,B_TICKET,2,2,2,True
서울특별시|은평구|8001,GENERAL_REVIEW,F_PEAK,2,2,2,True
울산광역시|동구|8005,GENERAL_REVIEW,F_PEAK,3,3,3,True
전라남도|곡성군|8301,GENERAL_REVIEW,G_GENERAL,0,1,0,True
충청북도|단양군|4010,GENERAL_REVIEW,B_TICKET,2,2,2,True
충청북도|청주시 서원구|4020,GENERAL_REVIEW,B_TICKET,2,2,2,True
강원특별자치도|강릉시|8006,GENERAL_REVIEW,C_TOTAL_INDUSTRY,3,3,3,True
강원특별자치도|인제군|8301,GENERAL_REVIEW,C_TOTAL_INDUSTRY,3,3,3,True
경기도|안양시 동안구|8005,GENERAL_REVIEW,C_TOTAL_INDUSTRY,3,3,3,True
경상남도|양산시|8021,GENERAL_REVIEW,C_TOTAL_INDUSTRY,3,3,3,True
경상남도|창녕군|4004,GENERAL_REVIEW,C_TOTAL_INDUSTRY,3,3,3,True
경상북도|포항시 북구|8301,GENERAL_REVIEW,C_TOTAL_INDUSTRY,3,3,3,True
전라남도|고흥군|4004,GENERAL_REVIEW,C_TOTAL_INDUSTRY,3,3,3,True
전라남도|순천시|4020,GENERAL_REVIEW,C_TOTAL_INDUSTRY,3,3,3,True
