test,status,value
required_artifacts,PASS,[]
evidence_card_count,PASS,2327
region_split,PASS,0
evaluation_n,PASS,24
evaluation_unique_regions,PASS,24
dataset_hash,PASS,d31dc5c8ab5178cd61a4d69fdf0ff12a4cddb21a03fc47db7115ca209c2171dc
report_links,PASS,[]
truthful_execution_status,PASS,"{""run_id"": ""run_20260907"", ""data_freeze"": ""EXECUTED"", ""evidence_cards"": ""EXECUTED"", ""A"": ""EXECUTED"", ""C0"": ""EXECUTED"", ""B"": ""NOT_RUN_API"", ""C"": ""NOT_RUN_API"", ""llm_reason"": ""모델·API 어댑터·키·예산 미지정"", ""human_evaluation"": ""AWAITING_HUMAN_EVAL"", ""improvement_effect"": ""NOT_MEASURED"", ""generated_at"": ""2026-09-07 Asia/Seoul""}"
secret_scan,PASS,0
machine_fact_checks,PASS,1
neutral_band_sensitivity,PASS,"[0.0, 0.25, 0.5]"
