check,passed,detail
panel_exists,True,dataset/외부데이터/폐업_전국/processed/202601_202606_national_closure_panel_bc_mapping.csv
required_columns,True,[]
months_are_202601_202606,True,"[np.int64(202601), np.int64(202602), np.int64(202603), np.int64(202604), np.int64(202605), np.int64(202606)]"
mapping_only_high_medium,True,"['HIGH', 'MEDIUM']"
panel_key_unique,True,0
accounting_identity,True,0
start_rate_formula,True,closure/start
average_rate_formula,True,"closure/average(start,end)"
no_negative_counts,True,counts >= 0
high_industry_count,True,3
high_medium_industry_count,True,9
